"Story","Title","Result","Date","Stability","Duration (s)"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User initiates signing process","SUCCESS","2025-10-14T10:21:30.166113+03:00[Europe/Athens]","0.0","10.8"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User selects QTSP for signing","SUCCESS","2025-10-14T10:21:41.032833+03:00[Europe/Athens]","0.0","8.77"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User receives attestation presentation request via deep link","SUCCESS","2025-10-14T10:21:49.834382+03:00[Europe/Athens]","0.0","8.69"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","EUDI Wallet prompts for attestation release","SUCCESS","2025-10-14T10:21:58.566383+03:00[Europe/Athens]","0.0","9.07"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User provides consent and authenticates","SUCCESS","2025-10-14T10:22:07.679305+03:00[Europe/Athens]","0.0","9.01"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","No matching attestation available","SUCCESS","2025-10-14T10:22:16.721328+03:00[Europe/Athens]","0.0","8.97"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","QTSP verifies attestation successfully","SUCCESS","2025-10-14T10:22:25.731041+03:00[Europe/Athens]","0.0","9.18"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User cancels the process","SUCCESS","2025-10-14T10:22:34.940617+03:00[Europe/Athens]","0.0","9.38"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User fails authentication and retries","SUCCESS","2025-10-14T10:22:44.352494+03:00[Europe/Athens]","0.0","9.39"
"Select Document to be Signed","Display list of documents for signing","SUCCESS","2025-10-14T10:22:53.776747+03:00[Europe/Athens]","0.0","10.32"
"Select Document to be Signed","Select a document from the list","SUCCESS","2025-10-14T10:23:04.130714+03:00[Europe/Athens]","0.0","8.75"
"Select Document to be Signed","View the selected document details","SUCCESS","2025-10-14T10:23:12.911478+03:00[Europe/Athens]","0.0","8.67"
"Select Document to be Signed","View the document's content","SUCCESS","2025-10-14T10:23:21.607246+03:00[Europe/Athens]","0.0","8.89"
"Signing a document with EUDI Wallet","Single Credential ID Available","SUCCESS","2025-10-14T10:23:30.5271+03:00[Europe/Athens]","0.0","8.98"
"Signing a document with EUDI Wallet","QTSP redirects user to attestation request","SUCCESS","2025-10-14T10:23:57.107961+03:00[Europe/Athens]","0.0","9.3"
"Signing a document with EUDI Wallet","No matching attestations available","SUCCESS","2025-10-14T10:24:06.440785+03:00[Europe/Athens]","0.0","9.37"
"Signing a document with EUDI Wallet","User consents to release attestation","SUCCESS","2025-10-14T10:24:15.84297+03:00[Europe/Athens]","0.0","8.86"
"Signing a document with EUDI Wallet","User authentication fails","SUCCESS","2025-10-14T10:24:24.736208+03:00[Europe/Athens]","0.0","8.82"
"Signing a document with EUDI Wallet","User cancels attestation release","SUCCESS","2025-10-14T10:24:33.577883+03:00[Europe/Athens]","0.0","9.4"
"Signing a document with EUDI Wallet","QTSP signs the document successfully","SUCCESS","2025-10-14T10:24:43.006478+03:00[Europe/Athens]","0.0","9.33"
"Credential issuance process for the same device","User selects to issue a credential","SUCCESS","2025-10-14T10:24:52.361348+03:00[Europe/Athens]","0.0","70.43"
"Credential issuance process for the same device","User authenticates and consents to the issuance","SUCCESS","2025-10-14T10:29:13.697376+03:00[Europe/Athens]","0.0","96.1"
"Credential issuance process for the same device","User views the issued credential in the EUDI Wallet","SUCCESS","2025-10-14T10:30:49.829983+03:00[Europe/Athens]","0.0","92.38"
"Credential issuance process for the same device","User proceeds with the credential issuance","SUCCESS","2025-10-14T12:48:35.345676+03:00[Europe/Athens]","0.0","71.64"
"Online Identification & Authentication (same-device)","User authorizes data disclosure","SUCCESS","2025-07-24T14:31:20.543184+03:00[Europe/Athens]","0.0","90.06"
"Online Identification & Authentication (same-device)","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T10:32:22.245889+03:00[Europe/Athens]","0.0","55.28"
"Online Identification & Authentication (same-device)","User selects data to share","SUCCESS","2025-10-14T10:33:17.556729+03:00[Europe/Athens]","0.0","69.95"
"Online Identification & Authentication (same-device)","User views and unselects data","SUCCESS","2025-10-14T10:34:27.53836+03:00[Europe/Athens]","0.0","73.78"
"Deleting a mDL document","User enters PIN and selects a mDL","SUCCESS","2025-10-14T12:55:28.846569+03:00[Europe/Athens]","0.0","108.16"
"Deleting a mDL document","User deletes the document","SUCCESS","2025-10-14T12:57:17.040343+03:00[Europe/Athens]","0.0","219.91"
"Deleting a PID document","User enters PIN and selects PID","SUCCESS","2025-10-14T10:46:37.349239+03:00[Europe/Athens]","0.0","88.28"
"Deleting a PID document","User deletes the document","SUCCESS","2025-10-14T10:48:05.659238+03:00[Europe/Athens]","0.0","88.8"
"Deleting a PID document","User deletes the document and application reboots","SUCCESS","2025-10-14T10:49:34.49399+03:00[Europe/Athens]","0.0","52.93"
"Deleting a PID document","User sees the login screen after reboot","SUCCESS","2025-10-14T10:50:27.455716+03:00[Europe/Athens]","0.0","57.07"
"Deleting a PID document","User needs to enter a PID again","SUCCESS","2025-10-14T10:51:24.550756+03:00[Europe/Athens]","0.0","81.94"
"Request/Issue mDL","Log in successfully","SUCCESS","2025-10-14T10:52:46.507153+03:00[Europe/Athens]","0.0","56.49"
"Request/Issue mDL","Select document for issuance","SUCCESS","2025-10-14T10:53:43.031096+03:00[Europe/Athens]","0.0","68.03"
"Request/Issue mDL","Country and credential provider selection","SUCCESS","2025-10-14T10:54:51.09103+03:00[Europe/Athens]","0.0","64.26"
"Request/Issue mDL","Register personal data and view driving license","SUCCESS","2025-10-14T10:55:55.376106+03:00[Europe/Athens]","0.0","95.93"
"Request/Issue PID","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T10:57:31.322008+03:00[Europe/Athens]","0.0","56.4"
"Request/Issue PID","Add document via national ID","SUCCESS","2025-10-14T10:58:27.755646+03:00[Europe/Athens]","0.0","65.63"
"Request/Issue PID","Select authentication method and enter data","SUCCESS","2025-10-14T10:59:33.416333+03:00[Europe/Athens]","0.0","68.49"
"Request/Issue PID","Enter data and display national ID","SUCCESS","2025-10-14T11:00:41.931817+03:00[Europe/Athens]","0.0","89.93"
"Selective Disclosure","View Requested Data from Verifier","SUCCESS","2025-10-14T11:02:11.888076+03:00[Europe/Athens]","0.0","74.15"
