"Story","Title","Result","Date","Stability","Duration (s)"
"Signing a document with EUDI Wallet","Single Credential ID Available","SUCCESS","2025-10-14T10:23:30.5271+03:00[Europe/Athens]","0.0","8.98"
"Signing a document with EUDI Wallet","QTSP redirects user to attestation request","SUCCESS","2025-10-14T10:23:57.107961+03:00[Europe/Athens]","0.0","9.3"
"Signing a document with EUDI Wallet","No matching attestations available","SUCCESS","2025-10-14T10:24:06.440785+03:00[Europe/Athens]","0.0","9.37"
"Signing a document with EUDI Wallet","User consents to release attestation","SUCCESS","2025-10-14T10:24:15.84297+03:00[Europe/Athens]","0.0","8.86"
"Signing a document with EUDI Wallet","User authentication fails","SUCCESS","2025-10-14T10:24:24.736208+03:00[Europe/Athens]","0.0","8.82"
"Signing a document with EUDI Wallet","User cancels attestation release","SUCCESS","2025-10-14T10:24:33.577883+03:00[Europe/Athens]","0.0","9.4"
"Signing a document with EUDI Wallet","QTSP signs the document successfully","SUCCESS","2025-10-14T10:24:43.006478+03:00[Europe/Athens]","0.0","9.33"
"Selective Disclosure","View Requested Data from Verifier","SUCCESS","2025-10-14T11:02:11.888076+03:00[Europe/Athens]","0.0","74.15"
"Selective Disclosure","Initiate Sharing Process","SUCCESS","2025-10-14T11:04:55.110752+03:00[Europe/Athens]","0.0","90.41"
"Selective Disclosure","Expand Verification Section","SUCCESS","2025-10-14T11:06:25.550227+03:00[Europe/Athens]","0.0","93.28"
"Selective Disclosure","Unselect Some Data","SUCCESS","2025-10-14T13:00:56.98336+03:00[Europe/Athens]","0.0","74.39"
"Selective Disclosure","Completion of Process","SUCCESS","2025-10-14T13:02:11.391809+03:00[Europe/Athens]","0.0","113.58"
"Signing a document with EUDI Wallet","Single Credential ID Available","SUCCESS","2025-10-14T11:25:38.13299+03:00[Europe/Athens]","0.0","7.29"
"Signing a document with EUDI Wallet","QTSP redirects user to attestation request","SUCCESS","2025-10-14T11:26:00.122432+03:00[Europe/Athens]","0.0","7.3"
"Signing a document with EUDI Wallet","No matching attestations available","SUCCESS","2025-10-14T11:26:07.453606+03:00[Europe/Athens]","0.0","7.34"
"Signing a document with EUDI Wallet","User consents to release attestation","SUCCESS","2025-10-14T11:26:14.822148+03:00[Europe/Athens]","0.0","7.3"
"Signing a document with EUDI Wallet","User authentication fails","SUCCESS","2025-10-14T11:26:22.154841+03:00[Europe/Athens]","0.0","7.34"
"Signing a document with EUDI Wallet","User cancels attestation release","SUCCESS","2025-10-14T11:26:29.531563+03:00[Europe/Athens]","0.0","7.3"
"Signing a document with EUDI Wallet","QTSP signs the document successfully","SUCCESS","2025-10-14T11:26:36.859718+03:00[Europe/Athens]","0.0","7.38"
"Selective Disclosure","View Requested Data from Verifier","SUCCESS","2025-10-14T12:18:45.376022+03:00[Europe/Athens]","0.0","136.33"
"Selective Disclosure","Unselect Some Data","SUCCESS","2025-10-14T12:21:01.735704+03:00[Europe/Athens]","0.0","139.38"
"Selective Disclosure","Initiate Sharing Process","SUCCESS","2025-10-14T12:23:21.146099+03:00[Europe/Athens]","0.0","141.2"
"Selective Disclosure","Expand Verification Section","SUCCESS","2025-10-14T12:25:42.368613+03:00[Europe/Athens]","0.0","151.22"
"Selective Disclosure","Completion of Process","SUCCESS","2025-10-14T12:28:13.607426+03:00[Europe/Athens]","0.0","156.74"
